commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
W5_TC_NE_SPA_MA_41,1067947,541914059,,541914059,20494,,No,No,NEWNG 95768,,,NEWNG 5591,,,,Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,DEFAULT,COMBINATION,,SPA,,1111,,,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Randolph Palmore,today,R00,,,,No,Add to K,,,,,,,,,,NEWNG 95768,,,,,,,,,,,,Test,Test1,,,,,,,,,,,
W5_TC_NE_SPA_MA_50,1067947,541914059,,541914059,20495,,No,No,NEWNG 95768,,,,,Indemnity//Rhode Island Medicaid and CHIP,,No,All Payer//Rhode Island Medicaid and CHIP,counterparty,DEFAULT,COMBINATION,,SPA,,1111,,,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,,,R00,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_NE_SPGA_VA_10,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_15,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_23,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_28,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_61,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_66,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_74,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,Yes,,,,,,,,,,,,,
TC_NE_SPGA_VA_38,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,,JAMES PILLOW,today,R00,,,,No,,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,0_MME,,All Payer,Physician,,,Yes,,,No,,Current,,,,No,,,,
TC_NE_SPGA_VA_41,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,,JAMES PILLOW,today,R00,,,,No,,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,0_MME,,All Payer,Physician,,,Yes,,,No,,Current,,,,,,,,
TC_NE_SPGA_VA_69,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,,JAMES PILLOW,today,R00,,,,No,,,Update fee schedule,Generic,Simplified,Bilateral,,Replace a Payment Appendix,All Payer,All Payer,,,,,,,,All Payer,,,,Yes,,,No,,,,,,,,,,
TC_NE_SPGA_VA_18,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,,JAMES PILLOW,today,R00,,,,No,,,Update fee schedule,Generic,Simplified,Bilateral,,Replace a Payment Appendix,All Payer,All Payer,,,,,,,,All Payer,,,,Yes,,,No,,,,,,,,,,
TC_NE_SPGA_VA_05,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,,JAMES PILLOW,today,R00,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage,All Payer,All Payer,VA 96192,VA 96192,VA 96192,,,,,All Payer,Physician,,,Yes,,,No,,SpecificPaymentAppendix,,,,,,,,
TC_NE_SPGA_VA_56,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,,JAMES PILLOW,today,R00,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage ,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,,,All Payer,Physician,,,Yes,,,No,,SpecificPaymentAppendix,,,,,,,,
W3_TC_NE_SPGA_MD_03,2420240,830392338,2649796,363966745,19492,,No,Yes,VA 96192,VA 96192,VA 96192,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,Cancel,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,0_MME,,All Payer,Physician,,,Yes,,,No,,Current,,a,AL,,a,a,a,
W3_TC_NE_SPGA_CT_16,2420240,830392338,2649796,363966745,6445,,No,No,VA 96192,VA 96192,VA 96192,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,Cancel,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,0_MME,,All Payer,Physician,,,Yes,,,No,,Current,,a,AL,No,a,a,a,
W5_TC_NE_SPGA_ME_28,2420240,830392338,2649796,363966745,18490,,No,No,NEWNG 70736,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,COMBINATION,SPGA,,PH 1234,,,No,Maine Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,NEWNG 70736,NEWNG 70736,NEWNG 70736,,,0_MME,,All Payer,Physician,,,Yes,,Test,No,,Current,,,,No,,,,
W5_TC_NE_SPGA_NH_33,2420240,830392338,2649796,363966745,28521,,No,No,NEWNG 57652,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,COMBINATION,SPGA,,PH 1234,,,No,New Hampshire Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,NEWNG 57652,NEWNG 57652,NEWNG 57652,,,0_MME,,All Payer,Physician,,,Yes,,Test,No,,Current,,,,No,,,,
W5_TC_NE_SPGA_VM_38,2420240,830392338,2649797,363966746,50645,,No,No,VT 95770 ,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,COMBINATION,SPGA,,PH 1235,,,No,Vermont Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R01,,,,No,TIN Maintenance,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VT 95770 ,VT 95770 ,VT 95770 ,,,0_MME,,All Payer,Physician,,,Yes,,Test,No,,Current,,,,No,,,,
W5_TC_NE_SPGA_MA_51,2420240,830392338,2649797,363966746,20494,,No,No,NEWNG 95768,,,,,Indemnity//Rhode Island Medicaid and CHIP,,No,All Payer//Rhode Island Medicaid and CHIP,counterparty,PROVIDER,COMBINATION,COMBINATION,SPGA,,PH 1235,,,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R01,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage ,All Payer,All Payer,NEWNG 95768,NEWNG 95768,NEWNG 95768,,,,,All Payer,Physician,,,Yes,,Test,No,,SpecificPaymentAppendix,,,,,,,,
W5_TC_NE_SPGA_MA_45,2420240,830392338,2649797,363966746,20495,,No,No,NEWNG 95768,,,NEWNG 7601,,,,Medicare Advantage,All Payer//8_Payment Appendix - Medicare Advantage,counterparty,PROVIDER,COMBINATION,COMBINATION,SPGA,,PH 1235,,,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,No,JAMES PILLOW,today,R01,,,,No,,,Update fee schedule,Generic,Simplified,Bilateral,,Replace a Payment Appendix,All Payer,All Payer,NEWNG 95768,,,,,,,All Payer,,,,Yes,,Test,No,,,,,,,,,,
TC_SE_MGA_AR_11,5651586,471396648,5370611,471396648,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,AMBER HIBBERT,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
TC_SE_MGA_AR_16,3432773,453996088,1280443,453996088,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,RODOLFO ECHEVERRIA,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,All Payer,,,,Yes,,Test,MME,,,,,,,,,,
TC_SE_MGA_AR_53,2287738,30480941,2526363,30480941,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,Medicare Advantage,All Payer,counterparty,INTERNAL MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,JAMES DEPPE,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,AR 7670,AR 7670,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Arkansas,SpecificPaymentAppendix,,,,,,,,
TC_SE_MGA_AR_58,1462538,10629390,2204545,10629390,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
TC_SE_MGA_AR_67,2250191,10646166,2009136,10646166,3413,,No,Yes,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,EMERGENCY MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1235,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,ELMER TOLIVER,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,All Payer,,,,Yes,,Test,MME,,,,,,,,,,
TC_SE_MGA_AR_71,1739454,352047838,6882158,352047838,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,GENERAL PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,LAURA BUENING,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,AR 7670,AR 7670,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Arkansas,SpecificPaymentAppendix,,,,,,,,
TC_SE_MGA_AR_77,6180617,364836403,440992,364836403,3413,,No,Yes,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,EMERGENCY MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,DOMINIC MAGA,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
TC_SE_MGA_AR_79,1164767,202459247,,202459247,3413,,No,Yes,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,SHREYAS DESAI//LONNIE AILES,,R00,LONNIE AILES,today,6,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
TC_SE_MGA_AR_80,3164377,356001322,2932806,356001322,3413,,No,Yes,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PSYCHIATRY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,REBECCA ALBRIGHT//STEPHEN CULLEN,,R00,STEPHEN CULLEN,today,6,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
TC_SE_MGA_AR_81,1946527,351693695,3310759,351693695,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,NEETA AGARWAL,today,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
TC_SE_MGA_AR_25,1462538,10629390,2204545,10629390,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
TC_SE_MGA_AR_39,1462538,10629390,2204545,10629390,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
TC_SE_MGA_AR_62,1462538,10629390,2204545,10629390,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,AR 7670,AR 7670,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Arkansas,SpecificPaymentAppendix,,,,,,,,
TC_SE_MGA_AR_82,1462538,10629390,2204545,10629390,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
W3_TC_SE_MGA_LA_02,1462538,10629390,2204545,10629390,17487,,yes,Yes,AR 91764,AR 91764,AR 91764,,,Medicaid and CHIP,,ALL Medicare Advantage,All Payer//Medicaid and CHIP,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer//Medicaid and CHIP,,,,,,,MME,,,,,,,,,,
W4_TC_SE_MGA_MS_1,2973967,261136137,2973967,261136137,23507,,No,Yes,MS 56858,MS 56858,MS 56858,MS 25478,Standard,,,No,All Payer,counterparty,INTERNAL MEDICINE,BILLING,Y,MGA,State,PH 1234,Yes,No,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,,,,No,Provider Add to K,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,MS 56858,MS 56858,,,,,All Payer,,,,Yes,,Test,MME,Mississippi,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_MGA_MS_2,1743452,351994904,1743452,351994904,23504,,No,Yes,MS 56858,AR 91764,AR 91764,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,,,No,All Payer,counterparty,GERIATRIC MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,default,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
W4_TC_SE_MGA_MS_3,3133187,271518825,3133187,271518825,23505,,No,No,MS 56858,AR 91764,AR 91764,MS 25478,Standard,,,No,All Payer,counterparty,OPTOMETRY,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,default,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
W4_TC_SE_MGA_MS_4,3054569,270396800,3054569,270396800,23503,,No,No,MS 56858,AR 91764,AR 91764,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,Medicare Advantage,,No,All Payer//Mississippi CHIP//Mississippi Medicaid,counterparty,ORTHOPEDIC,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,default,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
W4_TC_SE_MGA_AL_01,1757524,263807444,2204545,10629390,1401,,yes,Yes,AL 70434,AL 70434,AL 70434,AL 70434,Standard,,,No,All Payer,counterparty,PEDIATRICS,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,OLD SCHOOLHOUSE PEDIATRICS,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,AL 70434,AL 70434,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Alabama,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_MGA_AL_02,856275,351375418,2204545,10629390,1402,,yes,No,AL 70434,AL 70434,AL 70434,AL 70434,Standard,,,No,All Payer,counterparty,SURGERY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,ASSOCIATES IN SRGRY/MUNCIE,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,AL 70434,AL 70434,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Alabama,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_MGA_AL_03,1575204,351574380,2204545,10629390,1403,,yes,No,AL 70434,AL 70434,AL 70434,AL 70434,Alabama and Florida,Florida CHIP//Florida Medicaid,,No,All Payer//CHIP and Long Term Care,counterparty,GENERAL VASCULAR SURGERY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,EAST CNTRL IN MOBILE VASC LAB,today,R00,,,,No,TIN Maintenance,,Cancel product,Generic,Generic,Bilateral,Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,AL 70434,AL 70434,AL 70434,,,Navigate,,All Payer,Physician,,,Yes,,Test,MME//StateMME//OtherMME,Alabama,Current,,abc,MN,Yes,Eden Prairie,13625 Technoloagy Dr,55344,
W4_TC_SE_MGA_AL_04,2500963,351143305,2204545,10629390,1404,,yes,No,AL 70434,AL 70434,AL 70434,AL 70434,Mississippi Medicaid and or CHIP,Mississippi CHIP//Mississippi Medicaid,,No,Mississippi CHIP//Mississippi Medicaid,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,JAY COUNTY HOSPITAL-PRO FEES,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Unilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician ProvidersMedical Group Physicians//Medical Group Non-Physician Providers,,,AL 70434,AL 70434,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Alabama,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_MGA_AL_05,1010876,351545908,2204545,10629390,1404,,yes,No,AL 70434,AL 70434,AL 70434,AL 70434,Florida Medicaid and CHIP,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,No,CHIP and Long Term Care,counterparty,EMERGENCY MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,BOONE COUNTY EMERGENCY MED,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,AL 70434,AL 70434,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Alabama,SpecificPaymentAppendix,,,,,,,,
W5_TC_SE_MGA_FL_5,1462538,10629390,1462538,10629390,9451,Florida,No,No,TAMPA 96724,TAMPA 96724,TAMPA 96724,TAMPA 6253,Standard,,,No,All Payer,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Cancel Product,Generic,Generic,Bilateral,Core Nav Excl ANC FPA FQHC MGA,,,,TAMPA 96724,TAMPA 6253,TAMPA 6253,Standard,Additional Network,Navigate//Core,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Florida,CurrentPaymentAppendix,LegacyNon,,,,,,,Florida Regulatory Appendix
